"GHO","DATASOURCE","PUBLISHSTATE","YEAR","REGION","COUNTRY","EDUCATIONLEVEL","SEX","RESIDENCEAREATYPE","WEALTHQUINTILE","DHSMICSGEOREGION","Display Value","Numeric","Low","High","Comments"
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","","AZEDHS200603","58.4 [39.1-86.3]","58.35500","39.08744","86.26752",""
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","","AZEDHS200604","28.6 [17.4-46.8]","28.62734","17.37653","46.81566","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","","AZEDHS200605","42.7 [28.9-62.5]","42.65944","28.94410","62.45586","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","","AZEDHS200607","63.1 [46.5-85.1]","63.09919","46.51321","85.07182",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","","","BGDDHS199301","101.3 [85.2-120.0]","101.30391","85.20790","120.04152",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","","","BGDDHS199302","102.6 [90.6-116.0]","102.59706","90.61159","115.96572",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","","","BGDDHS199303","105.2 [94.9-116.5]","105.21273","94.91714","116.48136",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","","","BGDDHS199304","89.3 [76.0-104.7]","89.29917","76.00450","104.65593",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","","","BGDDHS199305","94.3 [81.7-108.7]","94.33125","81.69533","108.69027",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","","BGDDHS199601","86.6 [73.3-102.1]","86.62483","73.27881","102.13363",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","","BGDDHS199602","76.2 [65.1-88.9]","76.17647","65.13795","88.90771",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","","BGDDHS199603","90.2 [80.3-101.1]","90.19511","80.32436","101.14543",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","","BGDDHS199604","74.7 [61.5-90.4]","74.68207","61.54662","90.35101",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","","BGDDHS199605","94.8 [83.3-107.7]","94.80254","83.27150","107.74268",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","","BGDDHS199606","137.7 [115.4-163.5]","137.69675","115.39502","163.51190",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","","","","","BGDDHS199901","74.7 [57.7-96.3]","74.74033","57.70647","96.28845",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","","","","","BGDDHS199902","69.3 [60.1-79.9]","69.31958","60.08499","79.85289",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","","","","","BGDDHS199903","84.2 [73.4-96.4]","84.18684","73.37195","96.42993",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","","","","","BGDDHS199904","64.1 [51.9-78.9]","64.06812","51.89600","78.85772",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","","","","","BGDDHS199905","75.8 [65.9-87.1]","75.84913","65.92099","87.13304",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","","","","","BGDDHS199906","126.6 [107.4-148.6]","126.56144","107.39333","148.58127",""
"imr","EQ_DHS","PUBLISHED","2004","SEAR","BGD","","","","","BGDDHS200401","61.7 [47.4-79.9]","61.71098","47.44932","79.89968",""
"imr","EQ_DHS","PUBLISHED","2004","SEAR","BGD","","","","","BGDDHS200402","66.7 [58.5-76.1]","66.73581","58.48998","76.05023",""
"imr","EQ_DHS","PUBLISHED","2004","SEAR","BGD","","","","","BGDDHS200403","73.9 [63.2-86.2]","73.86168","63.18886","86.17134",""
"imr","EQ_DHS","PUBLISHED","2004","SEAR","BGD","","","","","BGDDHS200404","65.5 [52.9-80.9]","65.49153","52.86937","80.86983",""
"imr","EQ_DHS","PUBLISHED","2004","SEAR","BGD","","","","","BGDDHS200405","70.2 [58.4-84.1]","70.17462","58.40268","84.10742",""
"imr","EQ_DHS","PUBLISHED","2004","SEAR","BGD","","","","","BGDDHS200406","99.3 [81.3-120.7]","99.27360","81.29213","120.70991",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","","","","BGDDHS200701","49.9 [41.4-60.1]","49.88060","41.35048","60.06014",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","","","","BGDDHS200702","53.4 [42.3-67.1]","53.38093","42.34285","67.09485",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","","","","BGDDHS200703","55.2 [44.5-68.3]","55.18434","44.46419","68.30434",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","","","","BGDDHS200704","48.6 [37.2-63.3]","48.60885","37.18732","63.30768",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","","","","BGDDHS200705","57.9 [44.8-74.4]","57.85562","44.79256","74.43145",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","","","","BGDDHS200706","84.8 [66.9-106.9]","84.76506","66.85023","106.93066",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","","BGDDHS201101","45.7 [37.4-55.7]","45.70093","37.44223","55.67590",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","","BGDDHS201102","42.0 [35.1-50.2]","41.96843","35.06091","50.16608",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","","BGDDHS201103","49.2 [41.4-58.4]","49.17143","41.35543","58.37469",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","","BGDDHS201104","41.5 [34.2-50.3]","41.54772","34.23587","50.33979",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","","BGDDHS201105","62.1 [50.3-76.4]","62.08437","50.28901","76.42371",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","","BGDDHS201106","50.2 [40.4-62.3]","50.24217","40.39479","62.33419",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","","BGDDHS201107","66.1 [56.2-77.5]","66.06210","56.21653","77.49042",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","","BENDHS199601","121.8 [103.7-142.5]","121.80049","103.71216","142.54189",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","","BENDHS199602","80.7 [66.1-98.2]","80.68698","66.05740","98.21580",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","","BENDHS199603","117.0 [99.4-137.2]","116.97308","99.41093","137.16525",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","","BENDHS199604","103.6 [85.6-124.9]","103.60918","85.58829","124.90611",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","","BENDHS199605","87.8 [70.3-109.0]","87.75093","70.30552","109.01758",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","","BENDHS199606","102.8 [86.8-121.4]","102.81484","86.82624","121.35641",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","","BENDHS200101","110.8 [94.5-129.6]","110.83639","94.52219","129.56348",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","","BENDHS200102","77.8 [65.7-91.8]","77.76196","65.73062","91.77918",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","","BENDHS200103","88.7 [73.5-106.7]","88.71042","73.52554","106.67030",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","","BENDHS200104","85.3 [68.5-105.7]","85.29439","68.52869","105.69642",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","","BENDHS200105","81.4 [64.1-102.9]","81.44496","64.13921","102.90668",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","","BENDHS200106","120.8 [105.1-138.4]","120.79659","105.12445","138.44366",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200601","86.3 [66.8-110.9]","86.30419","66.76283","110.88570",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200602","93.6 [80.9-108.0]","93.56856","80.86906","108.02795",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200603","69.5 [60.7-79.5]","69.52563","60.72031","79.49979",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200604","78.3 [63.5-96.3]","78.30830","63.47305","96.25457",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200605","73.7 [62.2-87.1]","73.65970","62.17612","87.06734",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200606","73.1 [61.3-86.9]","73.05780","61.29502","86.86899",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200607","106.4 [86.9-129.7]","106.41307","86.89102","129.69821",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200608","59.3 [47.8-73.4]","59.34671","47.83974","73.40810",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200609","65.3 [51.4-82.5]","65.25260","51.43065","82.46625",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200610","74.5 [64.0-86.6]","74.53750","64.00803","86.63876",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200611","73.0 [60.9-87.3]","73.04794","60.94098","87.33643",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","","BENDHS200612","69.6 [57.9-83.4]","69.57925","57.87333","83.44321",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201101","58.0 [44.0-76.2]","58.00937","43.95786","76.19460",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201102","37.5 [29.9-46.9]","37.46621","29.85195","46.92867",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201103","47.7 [38.9-58.5]","47.74214","38.88552","58.49318",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201104","36.3 [25.4-51.7]","36.31703","25.41126","51.65516",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201105","52.8 [38.7-71.7]","52.81787","38.72551","71.65623",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201106","54.2 [41.1-71.2]","54.22187","41.08820","71.24178",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201107","52.7 [40.0-69.0]","52.67084","40.02760","69.02045",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201108","43.1 [31.2-59.2]","43.07054","31.21215","59.15913",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201109","34.2 [24.9-46.7]","34.15297","24.87135","46.73235",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201110","35.5 [27.3-46.0]","35.47544","27.31907","45.95192",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201111","38.7 [29.2-51.2]","38.73190","29.18595","51.23530",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","","BENDHS201112","62.8 [50.3-78.1]","62.75782","50.28773","78.06598",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","","","","","BOLDHS199401","95.6 [86.0-106.2]","95.64864","86.03615","106.21030",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","","","","","BOLDHS199402","53.6 [44.0-65.2]","53.62357","43.99737","65.21222",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","","","","","BOLDHS199403","100.8 [88.2-114.9]","100.76073","88.18710","114.90121",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","","BOLDHS199801","81.3 [64.5-102.1]","81.34345","64.48987","102.12070",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","","BOLDHS199802","82.2 [70.2-96.1]","82.23739","70.23322","96.08128",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","","BOLDHS199803","75.0 [61.7-91.0]","75.01495","61.67912","90.95470",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","","BOLDHS199804","68.6 [54.9-85.4]","68.61388","54.89925","85.44488",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","","BOLDHS199805","106.6 [88.6-127.8]","106.63908","88.60282","127.83186",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","","BOLDHS199806","49.9 [39.6-62.6]","49.85114","39.60746","62.57151",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","","BOLDHS199807","53.1 [42.3-66.4]","53.06226","42.29025","66.38791",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","","BOLDHS199808","55.6 [43.9-70.3]","55.61728","43.88269","70.25922",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","","BOLDHS200301","71.8 [60.6-84.8]","71.76949","60.59732","84.81546",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","","BOLDHS200302","67.3 [57.0-79.3]","67.32826","57.03547","79.32227",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","","BOLDHS200303","79.2 [66.5-94.0]","79.16084","66.51312","93.97144",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","","BOLDHS200304","91.6 [75.8-110.3]","91.61396","75.84714","110.26727",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","","BOLDHS200305","92.2 [77.9-108.7]","92.18469","77.94859","108.71423",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","","BOLDHS200306","40.2 [31.3-51.5]","40.20898","31.34237","51.45067",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","","BOLDHS200307","52.3 [45.5-60.1]","52.29952","45.45744","60.10660",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","","BOLDHS200308","47.3 [33.7-65.8]","47.25866","33.72831","65.84693",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","","BOLDHS200801","42.0 [29.8-58.9]","41.99979","29.78319","58.92313",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","","BOLDHS200802","62.4 [52.1-74.7]","62.44374","52.07739","74.71093",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","","BOLDHS200803","63.6 [52.5-76.8]","63.55913","52.48172","76.78519",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","","BOLDHS200804","56.1 [44.6-70.2]","56.05642","44.64856","70.16498",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","","BOLDHS200805","100.1 [84.5-118.2]","100.07648","84.45930","118.20853",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","","BOLDHS200806","37.3 [28.2-49.3]","37.34085","28.21656","49.26604",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","","BOLDHS200807","31.1 [25.0-38.6]","31.10357","25.03510","38.58482",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","","BOLDHS200808","38.5 [29.4-50.2]","38.47704","29.41006","50.19477",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","BRA","","","","","BRADHS199601","39.6 [28.1-55.7]","39.64352","28.05376","55.74670",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","BRA","","","","","BRADHS199602","73.3 [64.5-83.1]","73.27149","64.50739","83.12048",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","BRA","","","","","BRADHS199603","42.9 [32.4-56.6]","42.89323","32.38157","56.61752",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","BRA","","","","","BRADHS199604","37.0 [30.0-45.6]","37.01831","30.02794","45.55958",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","BRA","","","","","BRADHS199605","23.9 [16.2-35.1]","23.90864","16.20215","35.14974",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","","","BFADHS199801","70.6 [57.0-87.1]","70.58949","57.01242","87.10120",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","","","BFADHS199802","98.6 [84.1-115.3]","98.61929","84.10534","115.32254",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","","","BFADHS199803","107.8 [92.4-125.3]","107.77464","92.43491","125.30856",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","","","BFADHS199804","112.4 [97.3-129.6]","112.43856","97.29188","129.60477",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","","","BFADHS199805","119.3 [104.0-136.5]","119.32420","104.02152","136.53500",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200301","68.9 [45.3-103.6]","68.93416","45.29810","103.56535",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200302","88.4 [73.5-105.9]","88.39812","73.54733","105.90478",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200303","82.9 [51.9-129.7]","82.89067","51.94826","129.74138","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200304","67.7 [45.9-98.8]","67.72098","45.92010","98.80019",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200305","75.3 [60.0-94.1]","75.25840","59.97070","94.05330",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200306","64.6 [48.3-85.8]","64.57780","48.31444","85.82195",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200307","83.7 [66.7-104.5]","83.71057","66.72485","104.53591",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200308","109.5 [88.3-135.0]","109.47497","88.29752","134.97964",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200309","100.7 [72.3-138.7]","100.72257","72.29778","138.65266",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200310","103.9 [89.3-120.6]","103.94595","89.33182","120.63419",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200311","113.1 [83.0-152.4]","113.11814","82.97963","152.38406",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200312","86.5 [69.9-106.6]","86.50893","69.94157","106.55106",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200313","122.3 [101.6-146.7]","122.34236","101.55592","146.68872",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","","BFADHS200314","114.1 [98.4-131.9]","114.09116","98.44928","131.85477",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201001","68.2 [55.4-83.6]","68.17510","55.40435","83.62889",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201002","96.2 [80.1-115.1]","96.21039","80.13109","115.11246",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201003","55.9 [43.7-71.1]","55.85660","43.73188","71.09300",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201004","46.3 [37.4-57.3]","46.30780","37.35305","57.28157",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201005","64.6 [53.6-77.6]","64.60340","53.62310","77.64764",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201006","85.9 [74.2-99.2]","85.90719","74.21096","99.24921",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201007","68.8 [57.3-82.4]","68.77435","57.29685","82.35011",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201008","98.0 [82.4-116.1]","97.97352","82.41691","116.09500",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201009","66.0 [53.5-81.3]","66.03817","53.49640","81.26781",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201010","71.3 [59.0-85.9]","71.32642","59.03038","85.94980",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201011","59.3 [47.9-73.2]","59.28551","47.86826","73.21655",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201012","119.5 [100.8-141.1]","119.46916","100.75134","141.11871",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","","BFADHS201013","106.4 [92.2-122.5]","106.42793","92.24934","122.49167",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BDI","","","","","BDIDHS201001","42.1 [31.5-55.9]","42.05233","31.52813","55.88680",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BDI","","","","","BDIDHS201002","93.5 [81.5-107.2]","93.53603","81.45837","107.19540",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BDI","","","","","BDIDHS201003","71.4 [61.9-82.2]","71.35273","61.86463","82.16857",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BDI","","","","","BDIDHS201004","88.7 [74.7-105.0]","88.69209","74.73145","104.96489",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BDI","","","","","BDIDHS201005","63.3 [52.2-76.7]","63.34829","52.18178","76.71096",""
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","","KHMDHS200001","77.8 [59.0-102.1]","77.83588","58.96107","102.09739",""
